y_test,y_pred,original_sentiment
1.0,0.0,0.8815367817878723
0.0,0.0,0.0101227359846234
0.0,0.0,0.0650243610143661
0.0,0.0,0.0127138374373316
0.0,0.0,0.0454281754791736
0.0,0.0,0.1095521003007888
0.0,0.0,0.003213784424588
0.0,0.0,0.0843247920274734
0.0,0.0,0.0651443153619766
1.0,0.0,0.9706678986549376
0.0,0.0,0.0229020789265632
0.0,0.0,0.0025523488875478
0.0,0.0,0.0093805352225899
0.0,0.0,0.1274152845144271
0.0,0.0,0.0148385297507047
0.0,0.0,0.0046763913705945
0.0,0.0,0.0042676082812249
0.0,0.0,0.2300101667642593
0.0,0.0,0.2670433223247528
0.0,0.0,0.1095521003007888
0.0,0.0,0.0023861250374466
0.0,0.0,0.189904436469078
0.0,0.0,0.5673409104347229
0.0,0.0,0.0028511679265648
0.0,0.0,0.0174761675298213
1.0,1.0,0.9385339617729188
0.0,0.0,0.4382950663566589
0.0,0.0,0.0552581883966922
0.0,0.0,0.2472255527973175
0.0,0.0,0.0353755168616771
0.0,0.0,0.0069604092277586
0.0,0.0,0.0064542456530034
0.0,0.0,0.0007494972087442
0.0,0.0,0.1382632106542587
0.0,0.0,0.2732696533203125
1.0,0.0,0.7430097460746765
0.0,0.0,0.0196933485567569
0.0,0.0,0.1625652313232422
1.0,0.0,0.8458737730979919
0.0,0.0,0.0747274234890937
0.0,0.0,0.151401937007904
0.0,0.0,0.5564307570457458
0.0,0.0,0.0084361927583813
0.0,0.0,0.0151872131973505
0.0,0.0,0.0710177049040794
0.0,0.0,0.1894010007381439
0.0,0.0,0.1095521003007888
0.0,0.0,0.0153353819623589
0.0,0.0,0.3685331642627716
0.0,0.0,0.5713983178138733
1.0,0.0,0.7799627184867859
0.0,0.0,0.0087566515430808
0.0,0.0,0.14195217192173
0.0,0.0,0.1072238609194755
0.0,0.0,0.0053904838860034
0.0,0.0,0.0768273547291755
0.0,0.0,0.001657000160776
0.0,0.0,0.0039827139116823
0.0,0.0,0.0314501821994781
0.0,0.0,0.0168176162987947
1.0,0.0,0.8567270040512085
0.0,0.0,0.0028028208762407
1.0,1.0,0.9369547367095948
0.0,0.0,0.0070713781751692
0.0,0.0,0.1095521003007888
0.0,0.0,0.0172127299010753
0.0,0.0,0.0249749459326267
1.0,0.0,0.6304399371147156
0.0,0.0,0.0032327040098607
0.0,0.0,0.0804591625928878
0.0,0.0,0.1033672392368316
0.0,0.0,0.3205344080924988
0.0,0.0,0.0308362618088722
0.0,0.0,0.0341513454914093
0.0,0.0,0.0149203203618526
0.0,0.0,0.0510336309671402
0.0,0.0,0.0806667804718017
0.0,0.0,0.0386476330459117
0.0,0.0,0.0704636499285698
0.0,0.0,0.0022062989883124
0.0,0.0,0.0002945292217191
0.0,0.0,0.4724443256855011
0.0,0.0,0.0848149582743644
0.0,0.0,0.1513760238885879
0.0,0.0,0.4816600680351257
1.0,1.0,0.8318592309951782
0.0,0.0,0.0001625869044801
0.0,0.0,0.0042401873506605
0.0,0.0,0.0026533633936196
0.0,0.0,0.0103838061913847
1.0,0.0,0.6489763259887695
0.0,1.0,0.0834585279226303
1.0,1.0,0.8306665420532227
0.0,0.0,0.0309103894978761
1.0,1.0,0.96856689453125
0.0,0.0,0.2950048148632049
0.0,0.0,0.1098223701119422
0.0,0.0,0.0127138374373316
1.0,0.0,0.8135951161384583
0.0,0.0,0.0007442461210303
0.0,0.0,0.0699915289878845
0.0,0.0,0.1630642712116241
0.0,0.0,0.0148385297507047
0.0,0.0,0.0032327040098607
0.0,0.0,0.0079287588596344
0.0,0.0,0.0008105143206194
0.0,0.0,0.0002361650986131
0.0,0.0,0.0788266137242317
0.0,0.0,0.0127138374373316
0.0,0.0,0.0022728010080754
0.0,0.0,0.0010683463187888
0.0,0.0,0.0058224136009812
0.0,0.0,0.0320122204720974
0.0,0.0,0.0004782171163242
0.0,0.0,0.0016463182400912
0.0,0.0,0.0127138374373316
0.0,0.0,0.0960501283407211
0.0,0.0,0.0356860943138599
0.0,0.0,0.0304673723876476
0.0,0.0,0.0127138374373316
0.0,0.0,0.5405215620994568
0.0,0.0,0.0388667806982994
0.0,0.0,0.5388635396957397
0.0,0.0,0.0127138374373316
0.0,0.0,0.0101753212511539
0.0,0.0,0.0004707707266788
0.0,0.0,0.3427551984786987
0.0,0.0,0.0148385297507047
0.0,0.0,0.0032000548671931
0.0,0.0,0.3629104793071747
1.0,0.0,0.988341510295868
0.0,0.0,0.0639806315302848
0.0,0.0,0.0071607320569455
0.0,0.0,0.0075252684764564
0.0,0.0,0.2367311865091323
